Date_Time,Open,High,Low,Close,Volume,rsi,macd,body,vol_local,roll_m15_high,roll_m15_low,roll_m15_close,roll_m15_trend,roll_m15_body,roll_h1_high,roll_h1_low,roll_h1_close,roll_h1_vol,roll_h1_relpos,label,hour,dayofweek,mins_into_m15,frac_into_m15
2025-05-29 03:55:00,1.12778,1.1279,1.12737,1.12755,0.0,58.44639930571656,-6.246835864018774e-05,-0.00022999999999995246,0.0005299999999999194,1.12797,1.12737,1.12755,-0.00012999999999996348,-7.666666666665083e-05,1.12826,1.12709,1.12755,0.0011700000000001154,0.3928266438941774,1,3,3,10,0.6666666666666666
2025-05-29 04:00:00,1.12755,1.12789,1.12727,1.12736,0.0,55.840917772035056,-9.280222208374702e-05,-0.0001900000000001345,0.0006200000000000649,1.12797,1.12727,1.12736,-0.00020999999999982144,-0.0001100000000000545,1.12823,1.1272,1.12736,0.0010300000000000864,0.15518913676035362,1,4,3,0,0.0
2025-05-29 04:05:00,1.12734,1.12739,1.12702,1.12736,0.0,55.840917772035056,-0.00011265577252919407,1.999999999990898e-05,0.00036999999999998145,1.1279,1.12702,1.12736,-6.33333333335262e-05,-0.00013333333333339267,1.12807,1.12702,1.12736,0.0010499999999999954,0.32350142721218694,1,4,3,5,0.3333333333333333
2025-05-29 04:10:00,1.12737,1.12783,1.12718,1.12752,0.0,57.68329204830442,-0.00011443211839960808,0.0001500000000000945,0.0006500000000000394,1.12789,1.12702,1.12752,0.00010666666666692137,-6.666666666710341e-06,1.12807,1.12702,1.12752,0.0010499999999999954,0.4757373929592476,1,4,3,10,0.6666666666666666
2025-05-29 04:15:00,1.12753,1.12753,1.12681,1.12682,0.0,48.20714165105615,-0.000159407280608493,-0.0007099999999999884,0.0007199999999998319,1.12783,1.12681,1.12682,-0.0004133333333335987,-0.00017999999999999497,1.12802,1.12681,1.12682,0.0012099999999999334,0.00825763831531298,1,4,3,0,0.0
2025-05-29 04:20:00,1.12681,1.12685,1.12658,1.12662,0.0,45.88764212343908,-0.00019682879833108187,-0.0001900000000001345,0.00026999999999999247,1.12783,1.12658,1.12662,-0.0003666666666666263,-0.0002500000000000095,1.12797,1.12658,1.12662,0.0013900000000000023,0.028756290438562142,1,4,3,5,0.3333333333333333
2025-05-29 04:25:00,1.12662,1.12663,1.12619,1.12636,0.0,42.99166449635661,-0.00023093458741610157,-0.00025999999999992696,0.00043999999999999595,1.12753,1.12619,1.12636,-0.00024000000000001798,-0.0003866666666666833,1.12797,1.12619,1.12636,0.0017799999999998928,0.09545199326221995,1,4,3,10,0.6666666666666666
2025-05-29 04:30:00,1.12637,1.1268,1.12634,1.12658,0.0,46.091851504880616,-0.00023001543493619082,0.00020999999999982144,0.000460000000000127,1.12685,1.12619,1.12658,5.999999999994898e-05,-8.000000000008001e-05,1.12797,1.12619,1.12658,0.0017799999999998928,0.2189781021897327,1,4,3,0,0.0
2025-05-29 04:35:00,1.1266,1.12734,1.12657,1.12726,0.0,54.3544861040688,-0.00017731113406133613,0.0006599999999998829,0.0007699999999999374,1.12734,1.12619,1.12726,0.0005266666666667863,0.00020333333333325912,1.12797,1.12619,1.12726,0.0017799999999998928,0.6007860752386125,1,4,3,5,0.3333333333333333
2025-05-29 04:40:00,1.12727,1.12733,1.12656,1.12688,0.0,49.764192546809944,-0.00016215434766509302,-0.00038999999999989043,0.0007699999999999374,1.12734,1.12634,1.12688,-2.6666666666397276e-05,0.00015999999999993797,1.12797,1.12619,1.12688,0.0017799999999998928,0.3874227961819882,1,4,3,10,0.6666666666666666
2025-05-29 04:45:00,1.12687,1.1273,1.1268,1.12727,0.0,54.05292206606973,-0.00012181697601754474,0.00039999999999995595,0.0004999999999999449,1.12734,1.12656,1.12727,0.00013333333333331865,0.00022333333333331615,1.12797,1.12619,1.12727,0.0017799999999998928,0.606400898371721,1,4,3,0,0.0
2025-05-29 04:50:00,1.12726,1.12727,1.12651,1.12662,0.0,46.87082456344876,-0.00013390417788059766,-0.0006399999999999739,0.0007600000000000939,1.12733,1.12651,1.12662,-0.00030333333333332213,-0.00020999999999996946,1.1279,1.12619,1.12662,0.0017099999999998783,0.25131502045585097,1,4,3,5,0.3333333333333333
2025-05-29 04:55:00,1.12663,1.12744,1.12658,1.12718,0.0,52.701738745778265,-0.00010069188776594236,0.0005500000000000504,0.0008600000000000829,1.12744,1.12651,1.12718,0.0001566666666665828,0.00010333333333334416,1.12789,1.12619,1.12718,0.0017000000000000348,0.5820105820105974,1,4,3,10,0.6666666666666666
2025-05-29 05:00:00,1.12719,1.12782,1.12714,1.12759,0.0,56.468656658703985,-5.0170949197424235e-05,0.000400000000000178,0.0006800000000000139,1.12782,1.12651,1.12759,0.000460000000000127,0.00010333333333341817,1.12783,1.12619,1.12759,0.0016400000000000858,0.8531383302864075,1,5,3,0,0.0
2025-05-29 05:05:00,1.12757,1.12764,1.1272,1.12735,0.0,53.76913924619789,-3.28168079237912e-05,-0.00021999999999988695,0.00043999999999999595,1.12782,1.12658,1.12735,-2.333333333326415e-05,0.00024333333333344717,1.12783,1.12619,1.12735,0.0016400000000000858,0.7068860450944481,1,5,3,5,0.3333333333333333
2025-05-29 05:10:00,1.12734,1.12763,1.12729,1.12737,0.0,53.96663367510663,-2.0493316672989326e-05,2.999999999997449e-05,0.00034000000000000696,1.12782,1.12714,1.12737,-6.666666666688137e-05,7.00000000000885e-05,1.12782,1.12619,1.12737,0.0016300000000000203,0.7234825260575991,1,5,3,10,0.6666666666666666
2025-05-29 05:15:00,1.12735,1.1277,1.12722,1.12768,0.0,57.03069583935061,6.584873749904531e-06,0.00032999999999994145,0.0004799999999998139,1.1277,1.1272,1.12768,0.00021333333333339866,4.666666666667633e-05,1.12782,1.12619,1.12768,0.0016300000000000203,0.9135499693439441,1,5,3,0,0.0
2025-05-29 05:20:00,1.12769,1.1278,1.12744,1.1276,0.0,55.994871607281894,1.6587643132899593e-05,-9.000000000014552e-05,0.00035999999999991594,1.1278,1.12722,1.1276,4.999999999988347e-05,8.999999999992347e-05,1.12782,1.12619,1.1276,0.0016300000000000203,0.8645003065603273,1,5,3,5,0.3333333333333333
2025-05-29 05:25:00,1.12758,1.12788,1.12728,1.12773,0.0,57.35046591356093,2.872741052191709e-05,0.00014999999999987246,0.0005999999999999339,1.12788,1.12722,1.12773,5.999999999994898e-05,0.00012999999999988945,1.12788,1.12634,1.12773,0.0015400000000000968,0.9020116807267456,1,5,3,10,0.6666666666666666
2025-05-29 05:30:00,1.1277,1.12834,1.12759,1.12822,0.0,62.09079537779208,6.447910358883482e-05,0.000520000000000076,0.0007499999999998064,1.12834,1.12728,1.12822,0.00036999999999998145,0.00019333333333326763,1.12834,1.12651,1.12822,0.0018299999999999983,0.9339158929547253,1,5,3,0,0.0
2025-05-29 05:35:00,1.12823,1.12839,1.12804,1.12809,0.0,60.17972623820549,7.344221891718308e-05,-0.000140000000000029,0.0003500000000000725,1.12839,1.12728,1.12809,7.666666666672484e-05,0.0001766666666666398,1.12839,1.12651,1.12809,0.0018800000000001038,0.8399787347156032,1,5,3,5,0.3333333333333333
2025-05-29 05:40:00,1.12808,1.12817,1.12771,1.12806,0.0,59.72289831941599,7.135928809288714e-05,-1.999999999990898e-05,0.00045999999999990493,1.12839,1.12759,1.12806,-6.33333333335262e-05,0.000120000000000046,1.12839,1.12651,1.12806,0.0018800000000001038,0.8240297713982333,1,5,3,10,0.6666666666666666
2025-05-29 05:45:00,1.12807,1.12823,1.12772,1.12777,0.0,55.34895377383104,4.5706865368719864e-05,-0.00029999999999996696,0.0005100000000000104,1.12839,1.12771,1.12777,-0.00020333333333333314,-0.00015333333333330165,1.12839,1.12651,1.12777,0.0018800000000001038,0.6698564593301273,1,5,3,0,0.0
2025-05-29 05:50:00,1.12774,1.1278,1.12753,1.12769,0.0,54.17034234076156,1.9923818336280933e-05,-4.999999999988347e-05,0.00026999999999999247,1.12823,1.12753,1.12769,-0.00014999999999987246,-0.00012333333333325314,1.12839,1.12658,1.12769,0.0018100000000000893,0.6129210381005586,1,5,3,5,0.3333333333333333
2025-05-29 05:55:00,1.12767,1.12789,1.12749,1.12778,0.0,55.322953692828804,6.214080884716126e-06,0.0001100000000000545,0.00039999999999995595,1.12823,1.12749,1.12778,3.333333333332966e-05,-7.999999999993197e-05,1.12839,1.12714,1.12778,0.0012499999999999734,0.5115907274180557,1,5,3,10,0.6666666666666666
2025-05-29 06:00:00,1.12778,1.12823,1.12763,1.12798,0.0,57.85930905405189,7.796126943812251e-06,0.00019999999999997797,0.000600000000000156,1.12823,1.12749,1.12798,0.00016333333333329314,8.666666666671634e-05,1.12839,1.1272,1.12798,0.0011900000000000244,0.6549118387909211,1,6,3,0,0.0
2025-05-29 06:05:00,1.12799,1.12831,1.12776,1.12827,0.0,61.29087019951897,2.4605653980828935e-05,0.000280000000000058,0.0005499999999998284,1.12831,1.12749,1.12827,0.000260000000000149,0.00019666666666669683,1.12839,1.12722,1.12827,0.0011699999999998933,0.8966695132366277,1,6,3,5,0.3333333333333333
2025-05-29 06:10:00,1.12828,1.12838,1.12796,1.12834,0.0,62.09327058813984,3.598232060331489e-05,5.999999999994898e-05,0.0004199999999998649,1.12838,1.12763,1.12834,0.00014333333333316212,0.00017999999999999497,1.12839,1.12722,1.12834,0.0011699999999998933,0.9564474807855593,1,6,3,10,0.6666666666666666
2025-05-29 06:15:00,1.12835,1.12903,1.12814,1.1287,0.0,65.99703543584599,6.178250342667982e-05,0.0003500000000000725,0.0008900000000000574,1.12903,1.12776,1.1287,0.0002633333333332821,0.0002300000000000265,1.12903,1.12728,1.1287,0.0017499999999999183,0.8109651627641594,1,6,3,0,0.0
2025-05-29 06:20:00,1.1287,1.12895,1.12868,1.12882,0.0,67.20925703912746,7.981352441930971e-05,0.00011999999999989797,0.00026999999999999247,1.12903,1.12796,1.12882,0.00019999999999997797,0.0001766666666666398,1.12903,1.12728,1.12882,0.0017499999999999183,0.8794974300399467,1,6,3,5,0.3333333333333333
2025-05-29 06:25:00,1.12886,1.12911,1.12871,1.12891,0.0,68.1270268341613,8.993332829375497e-05,5.0000000000105516e-05,0.00039999999999995595,1.12911,1.12814,1.12891,9.999999999998899e-05,0.00017333333333335865,1.12911,1.12749,1.12891,0.0016199999999999548,0.876002467612595,1,6,3,10,0.6666666666666666
2025-05-29 06:30:00,1.12892,1.129,1.12849,1.12856,0.0,60.979193787684146,6.627928937631526e-05,-0.00035999999999991594,0.0005100000000000104,1.12911,1.12849,1.12856,-0.00020333333333333314,-6.333333333330415e-05,1.12911,1.12749,1.12856,0.0016199999999999548,0.6600863664404283,1,6,3,0,0.0
2025-05-29 06:35:00,1.12854,1.12854,1.12808,1.12838,0.0,57.63034653417178,3.339438285304556e-05,-0.00016000000000016001,0.000460000000000127,1.12911,1.12808,1.12838,-0.0002366666666666628,-0.00015666666666665682,1.12911,1.12749,1.12838,0.0016199999999999548,0.5490438001232945,1,6,3,5,0.3333333333333333
2025-05-29 06:40:00,1.12837,1.12878,1.12819,1.12876,0.0,62.33326464316438,3.2109407670198814e-05,0.00038999999999989043,0.0005899999999998684,1.129,1.12808,1.12876,0.00019333333333326763,-4.3333333333395174e-05,1.12911,1.12749,1.12876,0.0016199999999999548,0.7834669956816273,1,6,3,10,0.6666666666666666
2025-05-29 06:45:00,1.12878,1.12888,1.12843,1.12849,0.0,57.453552092553345,9.143352464774574e-06,-0.00028999999999990145,0.00045000000000006146,1.12888,1.12808,1.12849,-5.333333333323864e-05,-2.000000000005701e-05,1.12911,1.12749,1.12849,0.0016199999999999548,0.616903146205995,1,6,3,0,0.0
2025-05-29 06:50:00,1.12851,1.12891,1.12846,1.12882,0.0,61.42803795378091,1.2061693637881621e-05,0.00031000000000003247,0.00045000000000006146,1.12891,1.12819,1.12882,0.00012999999999996348,0.00013666666666667382,1.12911,1.12749,1.12882,0.0016199999999999548,0.8204811844539596,1,6,3,5,0.3333333333333333
2025-05-29 06:55:00,1.12883,1.12889,1.12857,1.12863,0.0,58.064819529058965,-2.1617874942555506e-06,-0.00019999999999997797,0.00031999999999987594,1.12891,1.12843,1.12863,-1.666666666655381e-05,-5.999999999994898e-05,1.12911,1.12763,1.12863,0.0014800000000001479,0.6752194463200623,2,6,3,10,0.6666666666666666
2025-05-29 07:00:00,1.12862,1.12905,1.12858,1.12862,0.0,57.88518618840108,-1.4891705732826186e-05,0.0,0.0004700000000001925,1.12905,1.12846,1.12862,-7.00000000000145e-05,3.666666666668483e-05,1.12911,1.12776,1.12862,0.0013499999999999623,0.6365655070317431,2,7,3,0,0.0
2025-05-29 07:05:00,1.12862,1.12882,1.12827,1.12848,0.0,55.30556793382613,-3.428051942245018e-05,-0.000140000000000029,0.0005499999999998284,1.12905,1.12827,1.12848,-9.666666666663382e-05,-0.00011333333333333566,1.12911,1.12796,1.12848,0.0011499999999999844,0.45178105994775064,2,7,3,5,0.3333333333333333
2025-05-29 07:10:00,1.1285,1.12881,1.1285,1.12864,0.0,57.62952433878557,-3.7603174740932484e-05,0.000140000000000029,0.00031000000000003247,1.12905,1.12827,1.12864,6.000000000017103e-05,0.0,1.12911,1.12808,1.12864,0.0010300000000000864,0.5431619786615607,2,7,3,10,0.6666666666666666
2025-05-29 07:15:00,1.12863,1.12869,1.12792,1.128,0.0,47.08351590467738,-8.165011997615521e-05,-0.0006300000000001305,0.0007699999999999374,1.12882,1.12792,1.128,-0.0003733333333333366,-0.00021000000000004349,1.12911,1.12792,1.128,0.0011900000000000244,0.06717044500407753,2,7,3,0,0.0
2025-05-29 07:20:00,1.12803,1.12853,1.12803,1.12838,0.0,52.626765378600304,-8.363313328352165e-05,0.00034999999999985043,0.0004999999999999449,1.12881,1.12792,1.12838,4.0000000000040004e-05,-4.6666666666750345e-05,1.12911,1.12792,1.12838,0.0011900000000000244,0.3862300587740517,3,7,3,5,0.3333333333333333
2025-05-29 07:25:00,1.12839,1.12866,1.12833,1.12853,0.0,54.64642113841135,-7.363478198802923e-05,0.000140000000000029,0.00032999999999994145,1.12869,1.12792,1.12853,0.00022666666666681934,-4.6666666666750345e-05,1.12905,1.12792,1.12853,0.0011300000000000754,0.5393457117594684,3,7,3,10,0.6666666666666666
2025-05-29 07:30:00,1.12851,1.12892,1.12838,1.12857,0.0,55.194981459046836,-6.350298803049206e-05,6.000000000017103e-05,0.0005399999999999849,1.12892,1.12803,1.12857,7.666666666672484e-05,0.00018333333333335014,1.12905,1.12792,1.12857,0.0011300000000000754,0.5747126436781576,4,7,3,0,0.0
2025-05-29 07:35:00,1.12856,1.12858,1.12787,1.12795,0.0,45.923232593653616,-9.579360214343017e-05,-0.0006099999999999994,0.0007099999999999884,1.12892,1.12787,1.12795,-0.000400000000000178,-0.0001366666666665998,1.12905,1.12787,1.12795,0.001180000000000181,0.06773920406440961,4,7,3,5,0.3333333333333333
2025-05-29 07:40:00,1.12793,1.12798,1.12731,1.12738,0.0,39.37465886180309,-0.00014957181623949186,-0.0005500000000000504,0.0006699999999999484,1.12892,1.12731,1.12738,-0.0005866666666665132,-0.0003666666666666263,1.12905,1.12731,1.12738,0.0017400000000000748,0.040206777713964095,4,7,3,10,0.6666666666666666
2025-05-29 07:45:00,1.12737,1.12774,1.12729,1.12763,0.0,43.200348858691726,-0.00016132751011911208,0.00025999999999992696,0.00045000000000006146,1.12858,1.12729,1.12763,-2.333333333326415e-05,-0.00030000000000004096,1.12905,1.12729,1.12763,0.0017600000000002058,0.19307211811468894,4,7,3,0,0.0
2025-05-29 07:50:00,1.12765,1.12768,1.12736,1.12736,0.0,40.24647549413913,-0.00017894553669607003,-0.0002900000000001235,0.000320000000000098,1.12798,1.12729,1.12736,-9.666666666663382e-05,-0.00019333333333341565,1.12905,1.12729,1.12736,0.0017600000000002058,0.039750141964796315,4,7,3,5,0.3333333333333333
2025-05-29 07:55:00,1.12737,1.12737,1.12679,1.12709,0.0,37.486150921605045,-0.00019890654069492698,-0.000280000000000058,0.0005800000000000249,1.12774,1.12679,1.12709,-0.0002700000000002145,-0.00010333333333341817,1.12905,1.12679,1.12709,0.0022600000000001508,0.13268465280846836,4,7,3,10,0.6666666666666666
2025-05-29 08:00:00,1.12708,1.12797,1.12708,1.12786,0.0,48.36303811147386,-0.0001524659701260993,0.0007800000000000029,0.0008899999999998354,1.12797,1.12679,1.12786,0.0004233333333332201,6.999999999994048e-05,1.12892,1.12679,1.12786,0.0021299999999999653,0.502111684655159,4,8,3,0,0.0
2025-05-29 08:05:00,1.12788,1.12859,1.12787,1.12806,0.0,50.75952244601639,-0.00010286923806851826,0.000180000000000069,0.0007200000000000539,1.12859,1.12679,1.12806,0.0003900000000001125,0.00022666666666667132,1.12892,1.12679,1.12806,0.0021299999999999653,0.5959643359925505,4,8,3,5,0.3333333333333333
2025-05-29 08:10:00,1.12805,1.12883,1.12788,1.12882,0.0,58.618840246113365,-1.7921876244256238e-05,0.0007699999999999374,0.0009500000000000064,1.12883,1.12708,1.12882,0.0005733333333333146,0.0005766666666666698,1.12892,1.12679,1.12882,0.0021299999999999653,0.9526044110746172,4,8,3,10,0.6666666666666666
2025-05-29 08:15:00,1.12882,1.12959,1.12852,1.12952,0.0,64.27480093823019,8.094128213890661e-05,0.000700000000000145,0.0010700000000001264,1.12959,1.12787,1.12952,0.0007200000000000539,0.0005500000000000504,1.12959,1.12679,1.12952,0.0028000000000001357,0.9746519100321274,4,8,3,0,0.0
2025-05-29 08:20:00,1.12952,1.12988,1.12942,1.12949,0.0,63.871878630648524,0.00013657264594340822,-2.999999999997449e-05,0.00045999999999990493,1.12988,1.12788,1.12949,0.00021333333333339866,0.00048000000000003595,1.12988,1.12679,1.12949,0.003090000000000037,0.8735037204788464,4,8,3,5,0.3333333333333333
2025-05-29 08:25:00,1.12949,1.12964,1.12927,1.12946,0.0,63.44357387644178,0.00016187959374209556,-3.0000000000196536e-05,0.00036999999999998145,1.12988,1.12852,1.12946,-2.999999999997449e-05,0.00021333333333332463,1.12988,1.12679,1.12946,0.003090000000000037,0.8637981235845739,4,8,3,10,0.6666666666666666
2025-05-29 08:30:00,1.12946,1.13176,1.12904,1.13144,0.0,75.2431647732139,0.00029475770098340146,0.001980000000000093,0.0027200000000000557,1.13176,1.12904,1.13144,0.0013099999999999223,0.0006399999999999739,1.13176,1.12679,1.13144,0.004970000000000141,0.935425467712716,4,8,3,0,0.0
2025-05-29 08:35:00,1.13142,1.13223,1.13108,1.13175,0.0,76.52096971120494,0.00038084632601148463,0.00032999999999994145,0.0011499999999999844,1.13223,1.12904,1.13175,0.0008666666666665712,0.0007599999999999459,1.13223,1.12679,1.13175,0.005440000000000111,0.9115971328799805,4,8,3,5,0.3333333333333333
2025-05-29 08:40:00,1.13174,1.13266,1.13151,1.13264,0.0,79.75215100164519,0.0004692415212729885,0.0009000000000001229,0.0011499999999999844,1.13266,1.12904,1.13264,0.0006966666666667898,0.0010700000000000525,1.13266,1.12679,1.13264,0.005870000000000042,0.9964230965764079,3,8,3,10,0.6666666666666666
2025-05-29 08:45:00,1.13265,1.1333,1.13238,1.13326,0.0,81.64699997517299,0.0005361483422935713,0.0006099999999999994,0.0009200000000000319,1.1333,1.13108,1.13326,0.0007099999999997664,0.0006133333333333546,1.1333,1.12679,1.13326,0.006510000000000016,0.9937029642144002,3,8,3,0,0.0
2025-05-29 08:50:00,1.13326,1.13368,1.13276,1.13366,0.0,82.76746392750485,0.0005708174239593042,0.00039999999999995595,0.0009200000000000319,1.13368,1.13151,1.13366,0.00047333333333310357,0.0006366666666666928,1.13368,1.12679,1.13366,0.006890000000000063,0.9969525468001551,2,8,3,5,0.3333333333333333
2025-05-29 08:55:00,1.13368,1.13498,1.13366,1.13494,0.0,85.76282572547919,0.0006383216403830809,0.0012600000000000389,0.00132000000000021,1.13498,1.13238,1.13494,0.0009866666666669133,0.0007566666666666647,1.13498,1.12708,1.13494,0.007900000000000018,0.9948107834451285,2,8,3,10,0.6666666666666666
2025-05-29 09:00:00,1.13496,1.136,1.1345,1.13491,0.0,85.38820316013152,0.0006378115968418227,-4.999999999988347e-05,0.0014999999999998348,1.136,1.13276,1.13491,0.0004066666666666663,0.0005366666666667038,1.136,1.12787,1.13491,0.00812999999999997,0.8658221620957057,1,9,3,0,0.0
2025-05-29 09:05:00,1.1349,1.1359,1.13475,1.13476,0.0,83.42596914490983,0.0005855864488314945,-0.000140000000000029,0.0011499999999999844,1.136,1.13366,1.13476,-0.0001100000000000545,0.0003566666666667088,1.136,1.12788,1.13476,0.008119999999999905,0.8471863071050459,2,9,3,5,0.3333333333333333
2025-05-29 09:10:00,1.13477,1.13492,1.13444,1.13448,0.0,79.74219847474998,0.000494054037519428,-0.0002900000000001235,0.00048000000000003595,1.136,1.13444,1.13448,-0.0002366666666666628,-0.000160000000000012,1.136,1.12852,1.13448,0.007479999999999931,0.7966849351690978,2,9,3,10,0.6666666666666666
2025-05-29 09:15:00,1.1345,1.13462,1.134,1.13452,0.0,79.87888634689494,0.0004019784786627029,1.999999999990898e-05,0.0006200000000000649,1.1359,1.134,1.13452,-6.666666666665932e-05,-0.00013666666666674784,1.136,1.12904,1.13452,0.006959999999999855,0.787243212182164,2,9,3,0,0.0
2025-05-29 09:20:00,1.13452,1.13538,1.13442,1.13519,0.0,82.06215613547947,0.00035367817633057325,0.0006699999999999484,0.0009600000000000719,1.13538,1.134,1.13519,0.00045999999999990493,0.00013333333333324462,1.136,1.12904,1.13519,0.006959999999999855,0.8834937508978603,3,9,3,5,0.3333333333333333
2025-05-29 09:25:00,1.13517,1.13556,1.1346,1.13545,0.0,82.84028014002699,0.00030837599211047824,0.000280000000000058,0.0009599999999998499,1.13556,1.134,1.13545,0.0003966666666668228,0.0003233333333333051,1.136,1.12904,1.13545,0.006959999999999855,0.9208447062203936,3,9,3,10,0.6666666666666666
